Source,from_geoid,Target,to_geoid
220730102022-6,???,220730017001-17,220730017001
220730102022-8,???,220730052042-21,???
220730102022-9,???,220730004011-36,???
220730108001-28,???,220730053013-8,???
220730108001-30,???,220730004011-37,???
220730108001-36,???,220730108001-56,???
220730108001-38,???,220730052012-32,???
220730108001-42,???,220730105044-25,220730105044
220730108001-43,???,220730053011-29,???
220730108001-46,???,220730002004-14,???
220730108001-52,???,220730053011-30,???
220730053012-10,???,220730002004-15,220730002004
220730053012-12,???,221119605002-2,221119605002
220730053012-16,???,220730058002-5,???
220730053012-20,???,220730052042-22,220730052042
220419501003-4,???,220419503001-5,???
220419501003-6,???,220419502001-3,220419502001
220730101013-4,???,220730101022-5,220730101022
220839703002-7,???,221230003002-31,221230003002
220839703002-9,???,220839703002-11,???
220730002004-8,???,220730103011-37,???
220679505001-6,???,220679505001-7,???
220730101012-5,???,220730052012-33,220730052012
220730101012-7,???,220730102021-57,???
220730105021-8,???,220730052042-23,220730052042
220730105021-9,???,220730106031-40,???
220730105021-15,???,220730004011-38,220730004011
220730001002-1,???,220730103011-38,220730103011
220730053013-3,???,220730108001-57,220730108001
220730052043-10,???,220730053011-31,220730053011
220730052043-12,???,220730104004-6,???
220730052043-16,???,220730055001-4,???
220419503001-4,???,220419506001-2,220419506001
220679508004-3,???,220730102021-58,???
220679502001-4,???,220730108001-58,???
220839704002-2,???,220730108001-59,???
220730053021-9,???,220730053012-22,220730053012
220730105044-7,???,220730104004-7,???
220730105044-14,???,220730052043-19,???
220730105044-21,???,220730053023-4,220730053023
220679508001-6,???,220679506001-0,???
220679508001-7,???,220679502004-30,220679502004
220679508001-8,???,220679506001-1,220679506001
220730105046-3,???,220730105022-1,???
220730105046-7,???,220730105031-7,???
220730105046-10,???,220730052043-20,220730052043
220730104005-2,???,220730104004-8,220730104004
220679505002-1,???,220679506004-6,???
220679507002-4,???,220679502003-6,220679502003
220839705001-1,???,220839705004-4,???
220839705001-2,???,220839706002-9,220839706002
220419502001-1,???,220419501002-11,???
220419502001-2,???,220419503001-6,220419503001
220730052041-4,???,220730052012-34,220730052012
220730053024-1,???,220730004011-39,220730004011
220730053024-6,???,220730106031-41,???
220730104004-4,???,220730105041-2,220730105041
220419502003-1,???,220419503003-1,???
220679502003-2,???,220679502004-31,???
220419506002-1,???,220419501002-12,220419501002
220419504002-2,???,220419502001-4,???
220730105041-0,???,220730052012-35,220730052012
220730105041-1,???,220730105044-26,220730105044
220679503002-2,???,220679502002-24,220679502002
220350001001-26,???,221230002003-65,221230002003
220350001001-33,???,220350001002-100,220350001002
220350001001-35,???,221230001004-32,221230001004
220350001002-79,???,220350001003-28,???
220350001002-89,???,220350001001-37,???
220350001002-91,???,221230001002-114,221230001002
220350001002-99,???,221230001005-126,221230001005
220350002001-42,???,221230001001-55,221230001001
220350002002-51,???,220350002002-54,220350002002
221230002002-122,???,221230001002-115,221230001002
221230002002-130,???,221230003003-12,221230003003
221230002002-132,???,221230001001-56,???
221230002002-134,???,221230002001-175,???
221230002002-135,???,221230002003-66,???
221230002002-138,???,221230003001-48,221230003001
221230002002-140,???,221230002002-168,221230002002
221230002002-149,???,221230001005-127,221230001005
221230002002-155,???,221230001005-128,221230001005
221230002002-156,???,221230003001-49,221230003001
221230002002-158,???,221230002002-169,221230002002
221230002002-159,???,221230003001-50,221230003001
221230002002-166,???,221230002002-170,221230002002
221230001001-40,???,221230001005-129,221230001005
221230001001-43,???,221230002003-67,221230002003
221230001001-46,???,221230002001-176,221230002001
221230001001-47,???,221230001002-116,221230001002
221230001001-53,???,220350001002-101,220350001002
221230001005-73,???,220730103021-29,220730103021
221230001005-78,???,221230002001-177,221230002001
221230001005-83,???,221230002001-178,221230002001
221230001005-84,???,221230002002-171,221230002002
221230001005-93,???,221230001001-57,221230001001
221230001005-103,???,221230002001-179,221230002001
221230001005-104,???,221230001003-69,221230001003
221230001005-105,???,220350001001-38,220350001001
221230001005-111,???,221230001002-117,221230001002
221230001005-115,???,220730106031-42,220730106031
221230001005-117,???,220730102013-20,???
221230001005-118,???,221230002001-180,221230002001
221230001005-120,???,220730103021-30,220730103021
221230001002-69,???,221230002001-181,221230002001
221230001002-77,???,221230001005-130,221230001005
221230001002-86,???,220730004011-40,220730004011
221230001002-90,???,221230001004-33,221230001004
221230001002-94,???,220730004011-41,220730004011
221230001002-95,???,221230001005-131,221230001005
221230001002-103,???,221230002002-172,221230002002
221230002001-104,???,221230003001-51,221230003001
221230002001-109,???,221230002001-182,221230002001
221230002001-113,???,221230002003-68,221230002003
221230002001-125,???,220730103021-31,???
221230002001-126,???,221230001005-132,221230001005
221230002001-138,???,221230003003-13,???
221230002001-141,???,221230002001-183,221230002001
221230002001-147,???,220350001002-102,220350001002
221230002001-149,???,221230001005-133,221230001005
221230002001-156,???,221230002003-69,221230002003
221230002001-161,???,221230001002-118,221230001002
221230002001-166,???,221230001005-134,221230001005
221230002001-174,???,221230002003-70,221230002003
221230003001-44,???,221230002002-173,221230002002
221230003001-45,???,220730106031-43,220730106031
220839701003-13,???,220839704001-5,220839704001
221230001003-38,???,221230002002-174,???
221230001003-45,???,221230002003-71,221230002003
221230001003-47,???,221230002001-184,???
221230001003-58,???,220730103011-39,220730103011
221230001003-60,???,220730102021-59,220730102021
221230001003-63,???,221230002003-72,221230002003
220839702001-16,???,220839706003-2,220839706003
220839702001-17,???,220839702002-8,220839702002
220730004011-11,???,220730103011-40,220730103011
220730004011-27,???,220730102011-13,220730102011
220730004011-30,???,220730101012-9,220730101012
220730004011-35,???,220730052043-21,220730052043
220730004011-36,???,220730004011-42,???
220730102021-25,???,220730102021-60,220730102021
220730102021-26,???,220730102021-61,220730102021
220730102021-39,???,220730101011-7,220730101011
220730102021-54,???,220730052012-36,???
220730102021-55,???,220730103011-41,220730103011
220419501002-7,???,220419503005-2,220419503005
220419501002-11,???,220419503001-7,220419503001
220659605001-17,???,220659601002-19,220659601002
221230002003-45,???,221230003002-32,221230003002
221230002003-47,???,221230001003-70,221230001003
221230002003-59,???,221230002002-175,221230002002
221230002003-60,???,221230002002-176,???
221230002003-61,???,221230002001-185,221230002001
221230002003-63,???,220350002002-55,220350002002
220730106031-14,???,220730058002-6,220730058002
220730106031-19,???,220730002004-16,220730002004
220730106031-23,???,220730004011-43,220730004011
220730106031-33,???,220730102021-62,220730102021
220730106031-36,???,220730105044-27,220730105044
220730106031-40,???,220730004021-11,220730004021
220730106031-41,???,220730053012-23,220730053012
220679502004-15,???,220730102021-63,???
220679502004-22,???,220730108001-60,220730108001
220679502004-26,???,220730101013-6,220730101013
220679502004-29,???,220679507001-4,220679507001
221230003002-25,???,221230002002-177,221230002002
221230003002-30,???,221230001002-119,???
220730103011-12,???,220730102021-64,220730102021
220730103011-13,???,220730002002-5,220730002002
220730103011-23,???,220730002001-3,220730002001
220730103011-31,???,220730052012-37,220730052012
220730103011-33,???,220710134003-0,220710134003
220730103011-34,???,220730002002-6,???
220839706002-8,???,220839704002-4,220839704002
220730102023-8,???,220730052042-24,???
220730102023-13,???,220730101013-7,220730101013
220730052042-17,???,220730105021-19,220730105021
220730052042-21,???,220730054002-1,220730054002
220679502002-10,???,220679502001-10,???
220679502002-19,???,220679502004-32,220679502004
220679502002-20,???,220679508004-4,220679508004
220679502002-21,???,220679502003-7,220679502003
220730052012-18,???,220730052043-22,220730052043
220730052012-23,???,220730058002-7,220730058002
220730052012-24,???,220730052011-1,220730052011
220730052012-28,???,220730053021-10,220730053021
220730102013-8,???,220730004021-12,220730004021
220730102013-15,???,220730002004-17,220730002004
220730102013-16,???,220730002004-18,220730002004
220730102013-17,???,220730103011-42,???
220730103021-17,???,220730102012-6,220730102012
220730103021-22,???,220730103011-43,220730103011
220730053011-16,???,220730053024-7,220730053024
220730053011-22,???,220730105046-13,220730105046
220730053011-26,???,220730053012-24,220730053012
220730104006-9,???,220730102021-65,220730102021
220730104006-12,???,220730104006-16,???
220730102011-10,???,220730052042-25,220730052042
220730017001-12,???,220730103011-44,220730103011
220730103023-4,???,220730102021-66,220730102021
220730103023-10,???,221119605002-3,???
220730108001-22,???,220730105021-20,220730105021
220730108001-24,???,220730102023-14,220730102023
220730108001-33,???,220730104006-17,220730104006
220730108001-35,???,220730105044-28,220730105044
220730108001-43,???,220730102022-12,???
220730108001-45,???,220730102021-67,???
220730108001-47,???,220730103011-45,220730103011
220730108001-51,???,220730102013-21,220730102013
220730108001-53,???,220730004011-44,220730004011
220730108001-54,???,220730052012-38,220730052012
220730108001-59,???,220730108001-61,220730108001
220730053012-18,???,220730053013-9,???
220730101011-6,???,220730101012-10,220730101012
220839703002-11,???,220839704001-6,220839704001
220730002004-9,???,220730103011-46,???
220730002004-10,???,220730053012-25,220730053012
220730002004-14,???,220730002001-4,220730002001
220679506004-3,???,220679506003-0,???
220679506004-5,???,220679505004-0,220679505004
220679506004-6,???,220679508001-9,???
220730002002-3,???,220730108001-62,220730108001
220730105031-4,???,220730105022-2,220730105022
220730105031-7,???,220730053023-5,220730053023
220730105021-12,???,220730053011-32,220730053011
220730105021-15,???,220730052041-5,220730052041
220730105021-17,???,220730055001-5,???
220730004021-1,???,220730101011-8,220730101011
220730004021-5,???,220730101013-8,220730101013
220730004021-6,???,220730002004-19,220730002004
220730004021-10,???,220730106031-44,220730106031
220730001002-1,???,220730053021-11,220730053021
220730058002-1,???,220730105046-14,220730105046
220730058002-2,???,220730053011-33,220730053011
220839706001-2,???,220839706003-3,220839706003
220839706001-3,???,220839704002-5,220839704002
220730053013-7,???,220730052012-39,220730052012
220730053013-8,???,220730104004-9,220730104004
220730102012-4,???,220730103012-9,220730103012
220730052043-12,???,220730053011-34,220730053011
220730052043-14,???,220730053013-10,220730053013
220730052043-16,???,220730104005-3,220730104005
220730052043-19,???,220730105031-8,220730105031
220419503001-3,???,220419502003-2,220419502003
220419503001-5,???,220419506001-3,220419506001
220679508004-3,???,220679502003-8,220679502003
220679502001-6,???,221230001005-135,221230001005
220679502001-9,???,220679505004-1,220679505004
220839705003-5,???,220839705002-3,220839705002
220839704002-3,???,220730102021-68,220730102021
220730053021-7,???,220730053023-6,220730053023
220730053021-8,???,220730052012-40,220730052012
220730105044-5,???,220730108001-63,220730108001
220730105044-14,???,220730053011-35,220730053011
220730105044-18,???,220730052012-41,???
220730105044-22,???,220730052033-9,220730052033
220679508001-6,???,220679506004-7,???
220730053023-3,???,220730053011-36,220730053011
220730105046-9,???,220730105046-15,220730105046
220730105046-10,???,220730052012-42,220730052012
220679507002-2,???,220679507002-6,220679507002
220679507002-4,???,220679507002-7,220679507002
220730055001-2,???,220730052033-10,???
220730055001-4,???,220730105046-16,220730105046
220659603003-1,???,220659602002-5,220659602002
220419502001-4,???,220419504001-0,220419504001
220730052041-2,???,220730053011-37,220730053011
220730052041-3,???,220730104005-4,???
220730053024-2,???,220730058002-8,???
220730104004-4,???,220730052041-6,220730052041
220730104004-7,???,220730103011-47,220730103011
220679507001-2,???,220679502004-33,220679502004
220419506002-1,???,220419502002-2,???
220730051002-1,???,220730058002-9,???
220730101022-4,???,220730103021-32,220730103021
220419503005-1,???,220419501003-10,220419501003
220730054002-0,???,220730106031-45,220730106031
220659604001-5,???,220659605001-25,220659605001
220250001004-1,???,220419504003-0,220419504003
220679506001-0,???,220730102021-69,220730102021
220350001001-27,???,220350003001-27,220350003001
220350001001-32,???,221230001005-136,221230001005
220350001001-33,???,220350002002-56,220350002002
220350001001-35,???,220350001002-103,220350001002
220350001001-36,???,221230001003-71,221230001003
220350001001-37,???,221230002002-178,221230002002
220350001002-82,???,221230002002-179,221230002002
220350001002-85,???,221230001005-137,221230001005
220350001002-88,???,221230001004-34,221230001004
220350001002-94,???,221230001002-120,221230001002
220350001003-28,???,220659601002-20,220659601002
220350002001-42,???,221230002002-180,221230002002
220350002001-43,???,221230001004-35,221230001004
221230003003-11,???,221230001005-138,221230001005
221230003003-13,???,221230001003-72,221230001003
221230002002-113,???,221230001001-58,221230001001
221230002002-126,???,220350002001-46,220350002001
221230002002-131,???,221230001001-59,221230001001
221230002002-137,???,221230001004-36,221230001004
221230002002-140,???,221230002003-73,221230002003
221230002002-149,???,221230001002-121,221230001002
221230002002-150,???,221230002002-181,221230002002
221230002002-158,???,221230001002-122,221230001002
221230002002-160,???,221230002002-182,221230002002
221230002002-161,???,221230003003-14,221230003003
221230002002-163,???,221230001005-139,221230001005
221230002002-165,???,221230002002-183,221230002002
221230002002-166,???,220730103021-33,220730103021
221230002002-174,???,221230002001-186,221230002001
221230002002-176,???,221230001001-60,221230001001
221230001001-31,???,221230002001-187,221230002001
221230001001-37,???,221230002001-188,221230002001
221230001001-46,???,220730103021-34,220730103021
221230001001-48,???,221230002002-184,221230002002
221230001001-50,???,221230002003-74,221230002003
221230001001-56,???,221230002001-189,221230002001
221230001005-102,???,220730004011-45,220730004011
221230001005-110,???,221230001005-140,221230001005
221230001005-113,???,221230001003-73,221230001003
221230001005-115,???,221230001003-74,221230001003
221230001005-116,???,221230001002-123,221230001002
221230001005-117,???,221230001005-141,221230001005
221230001005-118,???,221230001005-142,221230001005
221230001002-69,???,221230001001-61,221230001001
221230001002-72,???,221230001003-75,221230001003
221230001002-80,???,221230001002-124,221230001002
221230001002-82,???,221230001005-143,221230001005
221230001002-94,???,221230002003-75,221230002003
221230001002-95,???,221230001005-144,221230001005
221230001002-97,???,221230001003-76,221230001003
221230001002-99,???,221230001005-145,221230001005
221230001002-107,???,221230001004-37,221230001004
221230001002-119,???,221230001004-38,221230001004
221230002001-136,???,220730103021-35,220730103021
221230002001-140,???,221230002001-190,221230002001
221230002001-143,???,221230002001-191,221230002001
221230002001-145,???,220350002001-47,220350002001
221230002001-147,???,220350001003-29,220350001003
221230002001-151,???,221230001004-39,221230001004
221230002001-157,???,221230002002-185,221230002002
221230002001-167,???,221230001002-125,221230001002
221230002001-169,???,220839702001-18,220839702001
221230002001-175,???,220350001001-39,220350001001
221230002001-184,???,221230002001-192,221230002001
221230003001-44,???,221230002002-186,221230002002
221230003001-46,???,220679502002-25,220679502002
221230003001-47,???,220730106031-46,220730106031
221230001004-27,???,221230002002-187,221230002002
220839701003-12,???,220839706001-4,220839706001
220839701003-13,???,220839705003-6,220839705003
221230001003-52,???,221230002002-188,221230002002
221230001003-59,???,221230001005-146,221230001005
221230001003-62,???,220730103021-36,220730103021
221230001003-65,???,221230003001-52,221230003001
220839702001-14,???,220839702002-9,220839702002
220839702001-17,???,220839701003-14,220839701003
220730004011-25,???,220730105021-21,220730105021
220730004011-28,???,220730103023-11,220730103023
220730004011-29,???,220730102023-15,220730102023
220730004011-32,???,220730101024-2,220730101024
220730004011-34,???,220730004011-46,220730004011
220730004011-37,???,220730103023-12,220730103023
220730004011-42,???,220730102023-16,220730102023
220730102021-28,???,220730004021-13,220730004021
220730102021-51,???,220730102021-70,220730102021
220730102021-52,???,220730103023-13,220730103023
220730102021-53,???,220730102021-71,220730102021
220730102021-54,???,220679502002-26,220679502002
220730102021-57,???,220730103021-37,220730103021
220730102021-58,???,220730101011-9,220730101011
220730102021-63,???,220730102021-72,220730102021
220730102021-67,???,220730103021-38,220730103021
221230002003-49,???,221230002001-193,221230002001
221230002003-55,???,220679507001-5,220679507001
221230002003-60,???,221230001003-77,221230001003
221230002003-62,???,221230001005-147,221230001005
221230002003-64,???,221230001005-148,221230001005
221230002003-66,???,221230001004-40,221230001004
220730106031-21,???,220730053021-12,220730053021
220730106031-26,???,220730052042-26,220730052042
220730106031-28,???,220730101012-11,220730101012
220730106031-32,???,220730101012-12,220730101012
220730106031-35,???,220730102022-13,220730102022
220730106031-37,???,220730102021-73,220730102021
220730106031-41,???,220730106031-47,220730106031
220679502004-24,???,220679505002-2,220679505002
220679502004-25,???,220679507002-8,220679507002
220679502004-31,???,220679502004-34,220679502004
221230003002-23,???,221230001001-62,221230001001
221230003002-27,???,220730053012-26,220730053012
220730103011-16,???,220730002001-5,220730002001
220730103011-26,???,220730102021-74,220730102021
220730103011-31,???,220730052042-27,220730052042
220730103011-32,???,220730103011-48,220730103011
220730103011-33,???,220730001001-0,220730001001
220730103011-34,???,220730102012-7,220730102012
220730103011-35,???,220730002003-3,220730002003
220730103011-36,???,220730103011-49,220730103011
220730103011-37,???,220730102012-8,220730102012
220730103011-42,???,220730103012-10,220730103012
220730103011-46,???,220730052012-43,220730052012
220839706002-6,???,220839704001-7,220839704001
220839706002-8,???,220730053012-27,220730053012
220730102023-11,???,220730101023-1,220730101023
220730052042-13,???,220730052012-44,220730052012
220730052042-19,???,220730052042-28,220730052042
220730052042-24,???,220730055001-6,220730055001
220679502002-12,???,220679503001-3,220679503001
220679502002-22,???,220679502002-27,220679502002
220730052012-31,???,220730102021-75,220730102021
220730052012-32,???,220730053013-11,220730053013
220730052012-36,???,220730052012-45,220730052012
220730052012-41,???,220730108001-64,220730108001
220419501001-7,???,220839704001-8,220839704001
220730102013-14,???,220730052012-46,220730052012
220730102013-18,???,220730005001-4,220730005001
220730102013-19,???,220730106031-48,220730106031
220730102013-20,???,220730102021-76,220730102021
220659602001-9,???,220659605001-26,220659605001
220730103021-20,???,220730102021-77,220730102021
220730103021-25,???,220730103023-14,220730103023
220730103021-28,???,220730103021-39,220730103021
220730103021-31,???,220730102013-22,220730102013
220730053011-23,???,220730052042-29,220730052042
220730053011-27,???,220730052012-47,220730052012
220730053011-28,???,220730052011-2,220730052011
220730053011-29,???,220730053012-28,220730053012
220730053011-30,???,220730105044-29,220730105044
220730104006-12,???,220730105021-22,220730105021
220730104006-14,???,220730052043-23,220730052043
220730104006-15,???,220730105046-17,220730105046
220730104006-16,???,220730105044-30,220730105044
220839705004-4,???,220839704001-9,220839704001
220730017001-13,???,220730004011-47,220730004011
220730017001-14,???,220730058002-10,220730058002
220730103023-10,???,220730103023-15,220730103023
220730102022-5,???,220730103011-50,220730103011
220730102022-12,???,220730102023-17,220730102023
220730108001-41,???,220730105021-23,220730105021
220730108001-45,???,220730004021-14,220730004021
220730108001-54,???,220730004011-48,220730004011
220730108001-56,???,220730105021-24,220730105021
220730108001-58,???,220730002004-20,220730002004
220730053012-15,???,220730053011-38,220730053011
220730053012-19,???,220730053023-7,220730053023
220839703002-8,???,220839701003-15,220839701003
220730002004-14,???,220730002002-7,220730002002
220679505001-7,???,220679505001-8,220679505001
220679506004-7,???,220679507001-6,220679507001
220730002002-6,???,220730052012-48,220730052012
220730105031-2,???,220730104006-18,220730104006
220730105021-9,???,220730105022-3,220730105022
220730105021-14,???,220730105031-9,220730105031
220730105021-15,???,220730053021-13,220730053021
220730105021-18,???,220730102021-78,220730102021
220730004021-3,???,220730103012-11,220730103012
220730004021-9,???,220730102022-14,220730102022
220730103012-7,???,220730102021-79,220730102021
220730058002-5,???,220730111001-0,220730111001
220730058002-8,???,220730052012-49,220730052012
220730058002-9,???,220730052042-30,220730052042
220730053013-5,???,220730053013-12,220730053013
220730053013-9,???,220730052011-3,220730052011
220730102012-5,???,220730102012-9,220730102012
220419503001-4,???,220419503004-0,220419503004
220730052033-2,???,220730105031-10,220730105031
220730052033-3,???,220730055003-3,220730055003
220730052033-4,???,220730053023-8,220730053023
220730052033-5,???,220730104006-19,220730104006
220730052033-7,???,220730053012-29,220730053012
220730052033-10,???,220730052043-24,220730052043
220679502001-10,???,220679507002-9,220679507002
220839704002-1,???,220730017001-18,220730017001
220839704002-3,???,220730002004-21,220730002004
220730105044-8,???,220730053013-13,220730053013
220730105044-20,???,220730058002-11,220730058002
220730105044-22,???,220730053012-30,220730053012
220730105044-24,???,220730053011-39,220730053011
220679508001-9,???,220679507001-7,220679507001
220730105046-9,???,220730052043-25,220730052043
220730055003-2,???,220730004011-49,220730004011
220730104005-4,???,220730104005-5,220730104005
220679507002-5,???,220730103021-40,220730103021
220730055001-5,???,220730052042-31,220730052042
220839705001-3,???,220679506002-0,220679506002
220419506001-1,???,220419502001-5,220419502001
220730052041-4,???,220730052042-32,220730052042
220730053024-4,???,220730053021-14,220730053021
220730104004-5,???,220730053012-31,220730053012
220730104004-6,???,220730105041-3,220730105041
220730104004-7,???,220730102021-80,220730102021
221119605002-3,???,220730106031-49,220730106031
220839702002-4,???,220839705001-4,220839705001
220419502002-2,???,220419503004-1,220419503004
220679507001-1,???,220679502001-11,220679502001
220419503003-1,???,220419501003-11,220419501003
220679502003-5,???,220679501002-0,220679501002
220839703003-1,???,220839705004-5,220839705004
220419503005-1,???,220419503001-8,220419503001
220730105022-1,???,220730053011-40,220730053011
220659604001-6,???,220659604001-7,220659604001
220679506003-0,???,220679503001-4,220679503001
